one,two,three,four
0.9382723275855566,0.8805984756493963,0.10709412614197111,0.39617015285738644
0.05336756906940099,0.7875530907735024,0.02821650693769473,0.9784675911095135
0.8307611829541544,0.9964802507566308,0.2214710446820385,0.6394758987843278
0.9494900251441235,0.33256790434935246,0.07476141660642421,0.844128121621878
0.1254271144876462,0.1939570199883277,0.24659206762310515,0.5028698385756051
0.7367608140278152,0.44347936322766435,0.5832713897823978,0.6293971583650676
0.7472102677254204,0.7544514581184328,0.4215490705037338,0.27720952070927096
0.763108909140522,0.04088078363446124,0.9502883310361778,0.17249407217083823
0.9834638321681194,0.1681446993525505,0.9906776947523319,0.4433344271448748
0.8133331818383941,0.4685145474852265,0.8014984752784013,0.7428331125816151
0.5666428066060284,0.19464482329457067,0.9436771641946813,0.021920055685100914
0.7280495600100639,0.12585061639200312,0.7626089917038893,0.5948151126222546
0.28646560013594835,0.22557920403417442,0.8832867666558507,0.9110736384925296
0.6251603372925024,0.9572431614242621,0.9933215013981647,0.6075433313601593
0.03981050573378431,0.37010629958574737,0.38499525013147107,0.9451424685868162
0.970606698336034,0.5471118890165324,0.8103925187264811,0.09775789058315265
0.5985492292314379,0.41513137609096185,0.8785616385437383,0.4243105748064032
0.7491456715019739,0.41752519109021513,0.7152474817279492,0.8813122666041956
0.373720135848826,0.3305793367121459,0.8736666206069443,0.9692969260564533
0.9793867589813029,0.6948831218883673,0.46827646779118914,0.026045706155960135
0.9836678226747613,0.36686833628905235,0.49295059828190957,0.09317950182064805
0.9035014824141454,0.4603086546036925,0.7315099720702498,0.5218945109955153
0.44807597551989975,0.623086525532794,0.1037503407744309,0.21534132586724886
0.5355953844144864,0.5934772099431832,0.04277924133566913,0.3440197041962194
0.5820207969947121,0.6820467479898566,0.24182535515783987,0.43619908576910893
0.8523974797640752,0.02512334841173558,0.5853430825498034,0.5540437148156434
0.5104374193732564,0.8230897215816094,0.2504316057344591,0.40784373265223717
0.8547674217587812,0.9211512803378521,0.10734630404024181,0.1882526030388686
0.08887139774797548,0.657022203820837,0.08000230611334269,0.7546650086021774
0.185881745402666,0.9653879854979156,0.18726104420221712,0.3508592853548993
0.5112990744613437,0.7631463999612296,0.08042535570716247,0.563846420686156
0.4746260924238881,0.8752392173899518,0.23352453265163264,0.3228742725408884
0.1582218881685883,0.07537422285717588,0.3161153585989468,0.315851674701246
0.8632976340519869,0.7991010286727732,0.4212982726703338,0.31190224918378384
0.028167790881492683,0.21506261154587758,0.2861742629551657,0.19257934133396815
0.422560834840114,0.40975147841237003,0.8845606744025778,0.32843823085031776
0.4671997037556678,0.931427183822096,0.33094082183716045,0.4601025642757389
0.2710409462374558,0.4548859031655268,0.6357053493058805,0.9120055321749482
0.9676075991361639,0.6580858758502617,0.885845184354463,0.5992843927222846
0.8445966706300562,0.2612455608628925,0.9350322649307229,0.7327007539272441
0.9633941003370419,0.007691000742754195,0.6005259378165565,0.8959879966617832
0.1262393922548607,0.40316058038746294,0.37090587550396037,0.5015193720551747
0.337813866691708,0.8309576266561726,0.8669737500049646,0.39808966172478966
0.20832083419401992,0.11850182653503838,0.9311350264466896,0.9433629704977542
0.3642760085274729,0.24350140612074556,0.47652656865059506,0.07112153132202426
0.12294682052765904,0.008242026528815116,0.47618238618186315,0.16328395779979943
0.1411740500855746,0.2995332600144319,0.3423104394451839,0.735788537677202
0.5552197787007399,0.3022110279939503,0.7195066511905037,0.5756431831795533
0.8698954923672877,0.6294377069917151,0.779018042132479,0.4452336387360776
0.10185194827457278,0.8394430183494332,0.31250731020005307,0.5479146701527376
0.02707453388001091,0.023936356632066724,0.7988770335388035,0.24650922492041216
0.3694115211951955,0.8518497141934882,0.46060412363666614,0.0495583922673013
0.21194745150756844,0.433206508939352,0.6551823870264302,0.3526285012937266
0.1205274157101176,0.21222616631183766,0.9049882737570024,0.029079027548493674
0.8817352784818767,0.015537681803752812,0.31681321361417225,0.525122283480071
0.9428603708996628,0.6454298962433825,0.13224802229078603,0.12088338068813498
0.21769429169418308,0.13284772855356342,0.9966919271890272,0.8954843747134111
0.14306246856755667,0.13367458265565912,0.5292659810207911,0.901767374574616
0.438069467514165,0.8256921626693245,0.7283640396898342,0.4430138367738399
0.22204040441285133,0.008076732260361319,0.4948771965565525,0.1867454575206574
0.10330046714498242,0.7722772844853614,0.039454399985625055,0.8123706006427902
0.7597410998967433,0.1234300455980506,0.299577133300008,0.9911396625880492
0.13154318813543286,0.7935292217227179,0.5595342060047114,0.35228115422953443
0.7719012077544217,0.6131869270850924,0.2700299062381051,0.39921355385917767
0.3656539530112042,0.6117932292777202,0.5097643371131515,0.047648123860266844
0.10307155578486193,0.8001518827069192,0.7909377135530792,0.7193242960188356
0.5097455609633658,0.01865672599891688,0.5225451331115308,0.630862567988616
0.9455487567228608,0.5050796710645811,0.9894525488809237,0.023540034633830142
0.13531754689624853,0.13492750444189172,0.26570444717878805,0.30716819230860715
0.04325258500404605,0.09850694313915653,0.24717415694497524,0.12213279922606635
0.4242003179635587,0.8453499259309797,0.37332103368533476,0.020481493011712426
0.8331587779516505,0.41280543892762056,0.3827656856840329,0.7923536466137101
0.03661096076624237,0.697264063227517,0.8970050266596217,0.8960987524238123
0.6777758112593835,0.354044420980157,0.04112666088084749,0.4461864121717376
0.2040709237458571,0.6627664297479959,0.5857401419794864,0.9388314565284593
0.3070292189440592,0.8207029014363358,0.16474722867309644,0.8267703290077578
0.8725037508648945,0.7267603735199968,0.23036341108689962,0.286338012421156
0.015330397038462396,0.07356544857709046,0.6467406727330115,0.2371874650452387
0.6801933131626603,0.03489573353062325,0.4713187000398239,0.6302478117087962
0.9645204885116005,0.8864838507118855,0.7114518767086389,0.9687582057864923
0.0798594157681789,0.33867839881571926,0.6283710249235465,0.09519890693463862
0.24663890252650467,0.9250538608845095,0.17970064100695493,0.3288177238197163
0.9816643278625149,0.9826264305924662,0.43005074908479357,0.7093809534859092
0.48617462058953664,0.47660946744002897,0.8723552004207897,0.7579829028417165
0.19363733822156415,0.4605993145430717,0.6797011135932638,0.11581552763174863
0.42728734276926217,0.021924762423241928,0.6394475970466365,0.3981208369501057
0.48310599614061833,0.7066284426700541,0.2789928647936345,0.9534658802241077
0.6045441190715285,0.2494898803132526,0.2798261587104728,0.6432589398377319
0.9261720749042899,0.531915616192921,0.27131357712374404,0.8185923793714771
0.20596317232110117,0.6434989769110169,0.01998472725705569,0.22804751849998794
0.5034188456487717,0.8086728123159185,0.6832459336142116,0.5454824442716565
0.43792883076229405,0.9155142728788379,0.7368023176684053,0.17999176496592006
0.40194358849256284,0.046271985141272176,0.3956731740775786,0.6392028382541661
0.663703027605289,0.5556003410342244,0.587366503464302,0.1646479594311544
0.3924052554311298,0.09607074612153477,0.7215518044577146,0.9026607866226026
0.11471840718724757,0.11882078581180489,0.14844385315236408,0.9981055316654793
0.41985354770687866,0.6672832765115512,0.14011302237756706,0.11804317698793432
0.7133403246477416,0.1827931676735679,0.2121080550902884,0.9889277072001769
0.12843146283930107,0.5275140866608671,0.4392334378171654,0.3285038763670072
0.27682089913526853,0.8577673799659583,0.2259280685972992,0.034176754591587755
0.15520285756828556,0.7628048859993004,0.7579951050649124,0.625147546687794
0.22518187466508466,0.036065464949925796,0.20651378745909554,0.08804371975093328
0.48320875266883767,0.1134669929483958,0.6156217482417614,0.9851914831335243
0.13197523503860897,0.7672895517747417,0.09752047178422962,0.04811947847885756
0.11818310898797946,0.7933933378544593,0.5438233262511728,0.7198389334766105
0.3967190162150517,0.41230250706404925,0.8807140424014038,0.468940898470398
0.2927689659566911,0.2247763028687606,0.919755412975688,0.5317981389200703
0.35352280929972413,0.030403103665256226,0.6230345203484201,0.42659036830957375
0.9157630046337206,0.9898056230200645,0.7762552636011388,0.6602210543018759
0.31602707311580247,0.7459712453226175,0.7943146798096347,0.5816865365089482
0.6271703199654305,0.12942976195751432,0.7400748510760946,0.28155140938793743
0.31969417859483773,0.8790835090098822,0.8452042467885766,0.4634060951264548
0.6752068253994247,0.48447268331219173,0.832067024259432,0.91069719871177
0.6963016185716487,0.29086942610848243,0.6754767964593668,0.34623395624903297
0.03372594070865209,0.5931665281291881,0.04966625676131853,0.8304056467012401
0.8251991494687557,0.6164121037691215,0.8511123047732803,0.7911970462340877
0.13320231135506333,0.48330746201636665,0.1542169290415023,0.9778033373380207
0.6524802171020763,0.8181893397450707,0.263371211431801,0.7266063297278518
0.42906038595378937,0.9982900722596237,0.5179687540047359,0.034900279175657856
0.7611893844790792,0.6862272790972224,0.7354830377803497,0.3679723913372628
0.016658435206202138,0.7574441235637029,0.18899383552721694,0.22053361542615935
0.7741116532726597,0.16020967101975314,0.2983541355046052,0.3234111303285958
0.8359615255559855,0.14201233281722558,0.0005239514903312426,0.19820321116674233
0.30122226330334423,0.9971414257397087,0.6664539496826548,0.02804980619231201
0.8430684082517614,0.3446391388626169,0.9291075385870399,0.31384430819441544
0.932040400919965,0.7188475649345016,0.6474860723202462,0.43703215257410666
0.6223155274665478,0.4464133841897645,0.8426294203284842,0.7408856845060197
0.7512442599853018,0.9639410238522403,0.812006991677004,0.2908785578137385
0.5469630352792201,0.3368244156469423,0.7857723943387567,0.7582545666946913
0.11254846049168343,0.9793236435493516,0.909860856850998,0.005599370047501884
0.5949142267249565,0.5264478058684529,0.44172763425943207,0.33969093784088256
0.45287377130876716,0.6948673875389807,0.12244359588261322,0.12650922251193297
0.08399483349796777,0.9380647537943575,0.0942091829043874,0.9870819166630592
0.7303802504716558,0.5064807469902153,0.8985041688696638,0.5692441059337031
0.4088922816368933,0.5039289707044154,0.4539228114221773,0.6251959888609151
0.872600620555608,0.240820861757847,0.438502799248905,0.8036548175490136
0.6883614214426573,0.398280442470047,0.5285219444397713,0.6428068934428456
0.31534842240146077,0.23109851778858226,0.5473544996317399,0.7969588513488847
0.4589650177929522,0.47138854782505923,7.979776528554972e-06,0.9873239239979515
0.22944682897819202,0.18132294247364478,0.5779596096068973,0.5030743729050912
0.0841318504502826,0.5470355593869424,0.6900305532731663,0.8889046901120915
0.4121649971443162,0.6297288589967109,0.45294296079991514,0.4307706365486047
0.0250459314019984,0.5819104021070117,0.12696543616344325,0.0017033338340549653
0.04597802283245722,0.6989885401302347,0.3515127740939272,0.15598555069611486
0.12750130177023133,0.8236025124040095,0.7327294213332157,0.6325377293589006
0.1623354993628291,0.11421931440662925,0.5063673189768209,0.6136440897449639
0.7900120691896203,0.37393342338178726,0.1274215594623338,0.3337792370039502
0.37076944169630754,0.9648216317929746,0.5064342358142343,0.7408522927008934
0.7286147601331752,0.6425718312812821,0.6321946292999062,0.9207374093390863
0.19855666902787827,0.09010548224121984,0.02732692676232329,0.4060463774711921
0.382510676195982,0.6787974844152845,0.4504608801528298,0.14463932888943032
0.7656166947206788,0.5462654293737044,0.899923192354968,0.9966629877841007
0.9900750230112321,0.15655276320826184,0.3371360500685562,0.1590056561703589
0.5057051172248893,0.5158268308647548,0.20205236594859222,0.39559106925738496
0.5019733677922429,0.47705277489703224,0.2505422680771382,0.5503620931728688
0.6346755264204086,0.5748771196898597,0.9786439057881102,0.20903511768798821
0.08961460133857546,0.8685750228678835,0.6733851732740734,0.6950707090626883
0.6389045090543095,0.8853414584204985,0.21802722672761776,0.11837612436839962
0.9127268081088573,0.7899810206001691,0.8673100774797381,0.7021107756024308
0.7683499420104078,0.22987182764942327,0.6460449443416677,0.4008760174284087
0.6680113827216965,0.27044541722954984,0.9857508204823695,0.030809759219711852
0.778758640646484,0.04469202505393899,0.6920932451975075,0.9942097408163872
0.09968702660132545,0.2794403794362238,0.3091206020134438,0.17554440489531742
0.6428774602146612,0.3746444692937164,0.8474665259796008,0.9948769159448537
0.5780976756710772,0.38177232598861555,0.5632347109707625,0.6769266149875843
0.9439130455584307,0.6667128876759076,0.47392680862193914,0.03843469912864084
0.8393360553864001,0.42532325572227225,0.22831695600244917,0.28101871857175675
0.8245714903542487,0.6255204498675664,0.5403296102996045,0.5509678803404194
0.00912540464795919,0.47327387663875164,0.8930502966667248,0.9379371579507181
0.44296754359480917,0.6681575285385998,0.49376632875264526,0.31894898604813726
0.403525293677092,0.7017837533987298,0.6456299890980172,0.5531923815255553
0.29502552528756243,0.5979178711007271,0.5921300718362985,0.6260411618808094
0.9192842852498958,0.2736665717190151,0.5278597222190474,0.9936428642536419
0.6318222745356089,0.6460947432963803,0.1086327675415274,0.21738826077399742
0.14922724437020418,0.9601411019514382,0.41203750564263497,0.2369763791010272
0.8524532143935637,0.7420337424315786,0.41553953462715687,0.6534830530114506
0.8687609881594671,0.046800796664172695,0.24346164098101275,0.8531629598720385
0.3782741144852798,0.8019992771570909,0.9010868602132379,0.5590927282025423
0.36627562925321133,0.0844072193454557,0.190290569601965,0.9095941466619425
0.45445893827841055,0.42798539716270567,0.1041879325872046,0.44240922454808784
0.6590655571626215,0.2974286334625821,0.11726988628644874,0.32800380666384277
0.31140962127217964,0.21798722557420258,0.22120871266455067,0.37521103317228854
0.41362448832866583,0.861814620139716,0.9851633981605745,0.528352431452347
0.4132289717179878,0.9116410878962985,0.504064731474226,0.8210536129741689
0.4776879238788597,0.7830038629452766,0.1658388528048914,0.5989212403923386
0.5394263217651574,0.6585688485840541,0.9961439899793272,0.863363052505933
0.49550569316934956,0.8609365561903465,0.7312815695538085,0.8024916153851169
0.24763640731292813,0.5903586089265818,0.7728187090205094,0.23360219758737077
0.8602582509949371,0.6422219951094769,0.38920678432417366,0.9925402283529678
0.51535265847286,0.8142423191866114,0.9664589048187122,0.6875788153600442
0.41163006335873265,0.26285655229055793,0.30806169401244954,0.07631007497402231
0.9495563826921952,0.31699589233757564,0.9896201892112655,0.048647531437708724
0.02056434644292182,0.5403286393678134,0.8468934474955326,0.8259979125560976
0.6968311516579448,0.5236830391850772,0.29939836986387025,0.02221558423346337
0.4085007411129673,0.04503993943470963,0.834447101001609,0.08971404691948037
0.11091667959978913,0.2142386801270495,0.3528516693687547,0.17396526414475433
0.09025083403074396,0.34062700623482745,0.2354938681009433,0.08387249002901831
0.39078978635678285,0.6735875955595308,0.4133798096857313,0.10860206179293508
0.6268592232742998,0.7743234111479325,0.10295400486604556,0.2208309119141344
0.6622097277688401,0.19662319514900473,0.9230553058661762,0.04316235974237148
0.797754610464341,0.013115917815763045,0.4916175200549614,0.7705655213779772
0.7753655932001721,0.9574885059428286,0.9003797229206942,0.8441434828471952
0.33410167415963743,0.5713037328348506,0.2842111641589975,0.4775072264756599
0.3553949234208664,0.430452095362021,0.3221594591772159,0.4538866150030888
0.8131436810409489,0.3266709165263053,0.9697009947785091,0.40133948919140383
0.19917858001168387,0.11535962686364098,0.8504355729019503,0.0261423921094599
0.5691168935062152,0.027102204070196145,0.7478083774329781,0.5183055630343457
0.28292415591586784,0.5569968117937505,0.29126319341315376,0.10633218783505038
0.2912302606191117,0.13035181611675417,0.5637610191992135,0.07577676669112021
0.053734611886203876,0.2523690562406077,0.38254409285408053,0.7439937627740685
0.6388530865412287,0.2010054244542392,0.19890968490424854,0.09275296157715207
0.6348030244124122,0.5563488986403226,0.10175525634484583,0.4440820197438551
0.36347690543953204,0.5176686267224391,0.30133496609876065,0.43730334138716576
0.17745284918772464,0.28781476310551524,0.8185644785575618,0.5017425381774641
0.869984029066743,0.19974080133063632,0.8495457115814472,0.6910524426997628
0.6697908314203913,0.3000672466733788,0.35623966052758893,0.8285356119910395
0.555968473000189,0.8351176090931433,0.4505409794059392,0.04542898153899111
0.12781425940420066,0.21352093595475174,0.7423296255808682,0.41986684787362616
