one,two,three,four
5.7935999958782824,0.5364559489386767,5.36660566591733,1.9058171572358118
0.5211623913830943,8.989042136192586,0.19668414709836046,0.6520750185431767
1.4293682935966978,6.386622070103955,3.8923663540192823,1.9386316619989585
0.9581773824898809,5.8481955556484655,8.864586134285155,4.648179808944908
6.251413926088036,7.232975898857747,9.211157203986877,4.510162949154353
9.10140738452421,0.5717237214351201,1.7567347336571038,5.560397647471897
5.988384960945794,0.9474023928587838,8.45399908017784,8.440564355391869
0.7252024954286795,1.6000140433393317,7.515474697039625,7.901433201435565
3.3700655560630555,9.230803760867248,7.212018936876107,7.9570279951312575
3.638340453044522,8.16684519745752,7.599494411721238,3.4445736050301887
1.2825305762298855,6.842388301086567,5.935485024271961,4.931046758733353
4.453732743428814,1.9632207967483029,0.2433988942093046,1.9058520554914937
2.5095963251758526,6.244490373220179,7.629632788875696,2.930159649782438
4.84349194900679,2.5865063183670154,9.779548892211409,2.720106005315497
0.5104207212585854,7.329432591478401,8.983010599321306,3.5748409963872385
8.101164566941947,2.3494642806011146,6.3206949138635,1.6940157115451804
0.8609960275820228,4.397774324554941,0.6738441889432589,8.328213051294108
8.954170862467073,4.197005870086018,0.27293089590547215,2.485920574980841
0.3755843525015712,3.312404478984916,9.987592706990279,2.7758249088421536
8.1931284811926,6.314500742609988,5.686655783450827,3.294727175030634
0.32515567784258126,2.054654966063769,1.5837633190123812,5.020930991061686
4.898707350764698,0.23299791320293584,3.2010118538861265,8.121532605354634
9.387150337314443,3.2164933918399017,2.4688956020799857,3.1118337258275552
2.960082842828682,0.22810606906138342,4.304058111659044,4.591578127886501
2.573467463661653,1.717753765558443,9.205304143739859,0.7153578291508678
0.42426269199502986,4.389635999768267,2.831295058108175,4.557421611187333
1.21848886695464,7.065781801897072,1.2366871698260318,3.350922267693811
7.27852423624599,5.455462269662533,0.8228426947926903,7.007460477325854
5.056070587304179,3.1731465988168353,4.650096509478381,6.728850691483627
3.586358511465082,6.700767983390033,2.703528888262705,8.462534597386739
2.4765397644037037,1.7556036665771246,3.552108827816568,5.24532414296086
7.609556881314406,5.537673995595328,7.197391629810647,1.1569312564797307
2.3580678136365796,0.8796707630253531,1.1271046462439516,5.624036692147448
4.174807553116104,9.144087616449546,5.063273399749716,6.68991298172379
3.913238668377291,4.628689093440007,4.325264813233724,7.019361972658996
3.7637211907648824,8.28102553854092,5.162056546351072,5.426166721231622
9.951368872792287,8.790082779392513,9.307932804978753,9.93351254629373
4.677888116930868,9.592275271292607,6.586353644347447,0.9262762019142501
7.297709563585468,0.9868832781294223,7.4593211482237685,1.05132633679338
7.785304281361163,0.05687128027799915,0.2898269316422952,8.30692734076623
3.9858898010067803,9.15856538989543,3.2602390978241402,6.124388430026906
6.901634274787055,3.9880368184204498,3.0826312721042823,9.308456070768344
8.551378253422401,7.566731807055577,7.526858505032525,3.484810620574824
5.377576022793059,4.331697656979493,5.377879003131769,3.0176612202308317
9.233923912449946,7.931115820514794,0.43389417977825584,0.7599752065399179
2.2706795486611586,9.028105725293141,2.4805749102159425,0.9526787983126728
5.9590642355520975,4.526855169194592,1.8225008347425198,6.12382226575623
8.365261777854249,2.1126690563133455,5.999634657792054,9.735083547979334
1.7775376419860278,1.4052410469259258,2.82820430110436,2.9693209010423516
0.08568490304078247,8.9715853834357,8.69763297503042,6.902670289220076
7.996214236388662,5.001798263253826,3.048222322156197,9.844621070320777
1.686698466755704,1.469309757880436,6.620443703432497,2.0474324271721587
6.123374462637395,2.069072840918722,5.775883185439534,2.0556000262301244
0.015050774411081713,1.0075676995618577,7.070657869328491,9.62455131110547
4.3009042165231275,8.32388654574674,0.07217621341463976,9.567618027842371
1.2542641907531882,4.6220425011409745,9.926245435517973,2.014617010271439
6.291778887629873,5.920643276631631,2.453316138141389,1.6197592916260284
3.4384980093931636,3.258172104641196,3.0491656815285695,6.319207453833213
8.989135613606154,1.0511184281742836,9.031053998704168,9.112030722996753
2.4080849761414935,8.485933819861769,5.319338829988216,5.682853034408007
4.858388384293465,8.649631709887903,3.6196942222201356,3.9621127581985025
0.8261792433274973,2.76857973309401,6.234340145709533,7.51031503004574
9.087463233098442,2.2244985140856546,3.649493895131287,7.95538240110973
4.472347878210195,6.719514971487596,1.9916248073068277,0.12063256572201198
7.5654233762270895,4.837840286919165,1.9671103798486667,0.18836344685087103
9.583981432559241,9.442896589951498,3.596965956694115,4.066864897850424
0.6924737852472695,9.462544673525933,6.583810634244371,5.685374977638454
5.017436944349964,1.6884820908969334,3.8924647879379473,2.77905608132437
1.6579419922432892,6.0919332269162965,4.7514833059544435,9.489397980758273
5.7369885173255515,4.782975391991128,0.9050469709654163,7.102898513222272
0.2085127384128227,5.7694998784094755,6.755746722156921,7.39487703435159
8.617763188596408,7.923966536062173,0.4038052407319115,7.160362760142403
3.6948420089303124,6.3987795638936875,6.848421467052626,4.976610631507542
6.754957708826357,3.2303917838235527,3.3692310432562267,7.535882764182555
5.556923376125727,1.4395296912917244,9.386923529414275,1.890593933168584
1.5111049524965647,1.8557284208636693,6.134802875779957,3.945172661102566
9.081782252593651,8.703425857789032,3.748588894535181,9.748563077461482
1.6016506022406152,5.835037675513734,3.8334428584144433,4.037004947337504
4.046578824098093,3.9811769945523223,6.007029450842046,3.787214402238278
5.692489534431755,0.182856341139489,7.800244000776693,2.3395512903596583
3.4080124610353213,5.791055902136398,9.215138192295552,5.224723128884624
1.7053139645515203,0.9736091887038711,4.7036079409631295,7.35708385647944
5.524199444058697,2.5539536577039024,4.876050089154909,5.718064137296068
2.302458356276824,0.19551337846080097,3.397424033170544,5.466055579316594
0.3339988089465029,3.608437163446674,5.671897097231547,6.998720697003086
5.919228641192494,0.10786225965043417,7.065546310776483,1.1022200061939558
3.7475641192347053,5.582619273062884,7.609201477358216,1.794954250796832
1.0285367890168917,6.264825872195685,4.947614730849823,8.408664998211446
5.754799727115284,3.885845815007858,6.701567999834841,2.339809343643892
7.128117788834634,9.02057741586163,8.95343166812641,5.749665601639085
4.4008324293577905,3.0449564735057533,6.307395734116806,6.5872146457582215
8.634766569336172,4.528945322205956,6.732189761091233,7.390965066534765
2.6839243689393735,3.6515963356602086,7.955741457578816,8.249729516128468
0.18641367675317433,9.802798783627862,4.3579857718215305,1.8115715000503674
8.997775755400223,8.416117138823681,5.3069778385451585,5.627826729451345
1.8251511374883467,4.579386220151946,5.27005370110122,2.469156834995826
4.0975924212917745,8.70479558833311,3.0852415697790967,7.162183887872517
5.307742961175687,4.155553671038815,6.966055133959892,8.968008268650362
8.066521841273177,3.5378211385678773,5.126975000495474,0.6650206654312751
1.7833295598874876,4.1610166022523645,6.918469924982653,5.865224504953637
4.239744662172543,0.04086230967512594,3.1367498163993557,7.886939538055252
6.099877418959839,0.5397598625258626,3.202992199814927,5.037359709830661
7.534376991558686,9.415806383614637,8.860470685279688,9.001630582474512
8.158444918921482,0.12055348450561554,6.329680987039299,5.948499297587241
1.926386019883578,4.518756704304091,4.883242908806365,2.0036540654176216
1.4138789985457745,6.105506687178744,5.805751492040237,0.7274896139184206
7.824545944637044,9.939908525053756,7.324464990391104,7.824831427099311
0.10889874511058495,8.773038735062313,6.0631470737916064,9.392311138775494
6.113914687797153,9.211084175565343,9.890906817971324,1.4620500723559404
0.6716932848469548,1.425740650152938,8.671489029079709,1.5778773533379409
7.681669530232332,3.7960248962394108,3.718858999703123,0.5461338586343512
1.4948562085045525,1.9450716989555417,5.7486843773691145,8.913624402504695
5.968716992719179,2.8018751702477163,8.40812695802705,1.766660502315246
5.8092182547433,2.731958255217548,1.4448152882449694,4.877003328586989
5.0350550808031045,3.3652211645756935,1.9076448204191798,1.2712193721878984
2.4935375158492623,3.5053221749684726,7.0356931362424415,2.7996801107126688
8.01134708303541,9.67902920943799,1.4474841510590086,5.200771345883357
2.8451118114476714,1.420417827121233,0.20736734533184475,1.0933936881738227
3.118374574604683,3.8136699951566397,3.605063163719807,7.425557621802091
6.795270648243649,7.150990056495852,4.507882628714625,2.4853222152264043
5.4222186191323765,4.35017364445234,7.423874305449351,1.3635441665192127
0.09891607712238293,4.859053444129337,4.567848961154554,3.411748299863442
9.136415122194453,6.4560111278778445,1.315668761156411,7.899590583897787
4.809950297900697,4.364666882517665,0.04550480785666222,3.554447390655783
7.599428730330137,5.336951059216405,6.186734341828561,0.9072318720886907
6.140595484071688,4.506101335800256,5.4513325751664805,9.143228237249929
4.993944283077518,7.452549472596814,1.2331987791563548,4.943032990576713
9.79862093094978,0.07934363343810036,7.471053205179821,5.345656391849859
8.277231628787463,9.606130300328083,9.838033501349821,4.460775811774234
8.78865130705639,3.5168941305682577,2.0568680343007784,1.8719281173626034
5.856583382337219,1.8603335037570334,9.570881381905673,1.4359295816709994
3.027509862011314,4.66344763142404,0.6273194039323382,0.6520246330319035
2.5217183866356363,8.480859220291089,9.394045308016608,7.439298681471468
4.695762136660953,7.457062739889623,2.9100766068874364,7.789042985422018
5.523294486867742,6.762636835444552,3.60177337944621,3.8243538413346876
3.9202580629466466,1.9113284013769583,6.441817248387377,7.833666781771687
2.971704753515474,9.412867822403255,5.997213093287056,4.66972920930345
5.187653295938574,7.107582987731302,0.9888000521056695,3.602114369413915
9.806111250058205,2.3806384529549462,9.475614347614945,7.684406137507724
8.559831232669751,3.1098940463219202,1.4410722617750427,6.959710495388264
1.3981868572729461,4.205938498950702,2.2298439732485598,3.820588112848484
5.444925706292957,7.478448722549826,2.248394031222418,1.8822715126134293
5.806593878516868,7.767796394443756,5.484311493785863,6.318348745982786
5.116678901274737,7.241143909589179,7.958536654072502,9.226212426228845
0.49422334037844906,0.7955863483795755,1.6486412638820769,9.995789629021857
7.264461713210446,7.544732903627072,2.2662031760682364,9.145145888793703
3.3038334789582757,8.156996308406523,3.5660256531107626,6.199767083775885
6.927883693178599,2.2762352549697606,8.393277531003134,7.849093954640951
0.26079946455934366,6.739981231779119,6.38639903426986,2.3789600829370947
0.14631582030247503,3.350355235505109,5.171003034245782,4.462294666855944
3.9528631105095755,4.025735750401333,7.52878802776924,5.869234844237451
8.839741556262679,2.1513783746902893,4.131214082455351,9.615858008066311
5.206405687210989,2.2939127218463407,4.3176830188499675,9.785636318875001
8.959563633553262,2.4658293743099047,5.964990268803771,6.399412544037614
5.335478909574637,8.8457291554498,9.321151660452767,6.0943916643022735
2.905889214929014,1.4133763660312737,4.054985750226482,1.4585904157603469
3.8363782195911442,3.1969274468233113,7.335659813738618,9.96810501832265
5.721133762529417,2.4399446142530246,2.4323862717474096,8.461845289822245
9.781936166742769,5.010653568212305,3.8739744799261167,6.8044570939256275
8.479475912247684,8.984532912062193,9.989362526195302,1.5288345836813355
5.466414836045518,9.709151902922311,2.9382417691619542,5.2807349675270245
6.358952533596134,6.697812651058575,1.5149019944136677,5.135475579086563
