one,two,three,four
0.02939962429612384,0.08293070336527467,0.0793059254345502,0.03293580180931952
0.021218096148512156,0.024464864533313715,0.030251752883890995,0.04525633733260631
0.057440448179065934,0.0901497902016323,0.002540952426142673,0.011879715395781032
0.0652702899948899,0.07962299460511607,0.06557856564975083,0.024618105320722262
0.010833122144269836,0.06370004012929156,0.001261635861889865,0.02586878340586951
0.00043419736868578475,0.008024442353547502,0.07514769548794357,0.003579527563565621
0.0976606103521895,0.09154750555758312,0.07707131495116704,0.02966612469673252
0.08064446514087004,0.07660245605078758,0.06567872197945678,0.05121480988823184
0.0008361934401673876,0.019920400532405992,0.06528272462463017,0.05155273507803432
0.010730489275557887,0.0883161529351903,0.07282918056677037,0.044347235771147756
0.0819075447352514,0.07909950168069071,0.0785066050326231,0.040233183922440054
0.02076418763442539,0.07235251543462158,0.008447629896475784,0.07193869144272183
0.00022365694575908758,0.06892888452133193,0.01776651950015915,0.07422339055632969
0.003194975767928754,0.05328497681149111,0.05117427051962305,0.074133270369425
0.06775919331106779,0.019533907972575284,0.04276170842818492,0.012646011127609103
0.04949277058283859,0.06805231741272282,0.018260823353579703,0.05471096118039849
0.09387953559174145,0.015905033763559506,0.06416284175574574,0.010666983877535376
0.06829713409458221,0.011841916323928581,0.021798176448473296,0.016618825556130392
0.07381157763078244,0.016273011087563207,0.07320423871784638,0.0022106963792716595
0.04993074381640222,0.07525909031457416,0.04462310962104446,0.09254929915679479
0.05760637835936122,0.06098580373501226,0.016419240431211492,0.008723278178126237
0.012216775345638942,0.04869333861993361,0.028180970137616335,0.08178478221519812
0.06631297646302796,0.0017364211731019652,0.0020682659203549616,0.0703558051340522
0.015150138252543755,0.06876149287606649,0.033974581098504666,0.06600325676931308
0.0037784909318864693,0.03003590702073814,0.02760100196525883,0.0824400312099096
0.012730102734143923,0.007659923387417934,0.00927316827408189,0.008062926302826068
0.0386124445701459,0.06147066186241034,0.07939407309369355,0.04812646442535227
0.07159967944540266,0.024476019647478,0.06971140619341029,0.09397291076456338
0.06763247294693585,0.09420803976470189,0.04113817699191961,0.0751680190511616
0.09467790124000723,0.05119424633225115,0.06973931889827881,0.016625184927602277
0.018644286573128135,0.0606899368735683,0.016518952884414986,0.09383581518355924
0.01808437674380936,0.011246769016727965,0.071808085403325,0.0628138309997245
0.0196245110336286,0.06527730668513858,0.09639406154343587,0.03608640115051489
0.0684179230000183,0.07876107271476591,0.06881569325015305,0.06336932235625474
0.04728900917809989,0.056935075484462416,0.002090248987570631,0.007795050001460713
0.03596697608467908,0.08063797152502206,0.06985231835555282,0.07928213299435258
0.03798313478418559,0.0946696492629017,0.08644137009724816,0.028278151624205175
0.09029782893194827,0.05281804331135658,0.0657116176219811,0.06297523152924421
0.023941736742173272,0.014303827505926403,0.09569580392926155,0.023259578235909274
0.013119134831885149,0.004894935040793003,0.08467334845468644,0.05648160614002014
0.05059551865810441,0.09348608154859779,0.026053076071473825,0.09737025361065066
0.0572028015635247,0.018215196802430302,0.07897011905222238,0.054552393873017385
0.036689891979667176,0.0489071235011557,0.07733526262268821,0.08726284035304728
0.04892931883454189,0.04625794515811003,0.027828387027131574,0.08342750409564735
0.07630110720373742,0.026823156209388122,0.035613437538425885,0.010667625228289358
0.06990147882946156,0.06839636592193792,0.09393149126893974,0.08505733600307563
0.07130282502457762,0.06955535194169808,0.017627105820985003,0.009021272425898586
0.08721572861482974,0.012253044302657024,0.047363109607851,0.06990105306224666
0.08530306599876727,0.09808176856607934,0.07311255080349792,0.017712319992974703
0.015536425348585216,0.08598285769540558,0.0004194075291865218,0.08896794702273764
0.012522422964207615,0.04153692573732585,0.0929421264642855,0.07034233039633513
0.07017608324913616,0.09134349554649665,0.07322033029160319,0.05242614362962587
0.07681968393210321,0.08349300290283553,0.011528223480512568,0.01527752110034495
0.00945311490984202,0.03775202926106583,0.04562922990230505,0.08027672466846078
0.06667201319521404,0.03388771884564295,0.010843588523331994,0.0053611562721217814
0.024323872834855043,0.07991000393780769,0.09011093585803533,0.047808338426754464
0.07440683768951344,0.014101709459123257,0.0816784474935492,0.049519095527555713
0.016761445307204227,0.052235069162709126,0.05455724931347869,0.09799426698230251
0.0038322095177279803,0.03148084399504405,0.015509031457350187,0.01819525477679529
0.05815457316247405,0.021073241453772474,0.053036909165480865,0.03573244192759648
0.07389345997879904,0.024385123285452916,0.04304676636338435,0.05421098546108884
0.023210211155413808,0.0641886781300792,0.017274851865544682,0.005739962052863224
0.02567985287377719,0.059646403703318085,0.08306649898809684,0.08846204637293956
0.0065514303531874485,0.08195084051918435,0.04161444629214992,0.0002823185777916848
0.005428705947728785,0.04952127392046446,0.09620310040570591,0.04879370230850804
0.038156842320350985,0.05563259764744383,0.09885530295951979,0.05904768580172749
0.09640095099126976,0.09269702439441303,0.08719711936053275,0.09147916253353176
0.03711061120301542,0.03809734315963873,0.03568919438410743,0.08813244694824841
0.05523193755930446,0.09046704586240524,0.03805897132473665,0.012646918601298374
0.06696464694870027,0.04719196967332376,0.025719644818102228,0.09200284693899903
0.034989019677268605,0.035010989885002675,0.020413733041492667,0.0903894823748726
0.04204820667398043,0.03160132814285135,0.0437022492565971,0.051841441832610406
0.03675263481309317,0.015197254556188356,0.07573735819723465,0.0127092156445777
0.012607796659612081,0.009124594296605882,0.018796711141160518,0.09326624909304154
0.03628499462810793,0.042088783204248616,0.00998157015838369,0.034776897248488085
0.09935319042667777,0.07751177392230595,0.05726440107607192,0.09324448434469369
0.014975683676399232,0.01845287813626664,0.036127007207760256,0.050841874905046935
0.019818183228211717,0.0427371328225069,0.05794419566281283,0.029950249970996146
0.08214684869570259,0.029810177326062615,0.0028251664964210055,0.02647414409669965
0.028529117204689338,0.06369538138549799,0.0920074288015131,0.04498284780510541
0.03133986702045615,0.02487382189895211,0.054777251318063706,0.04204915759159078
0.08968064732724916,0.034185877172185096,0.008761424082463642,0.09477280912262119
0.017895738236708758,0.08292202749264822,0.0523959465457946,0.0523453521294766
0.0786494700012602,0.08059859186333931,0.00801624449518723,0.07675340593798143
0.08983243806474231,0.05595474981524393,0.03963034381556503,0.07968451990178446
0.032510187687011784,0.05835048027112083,0.09365650170393042,0.06265505207182091
0.05123438969296623,0.039782336606387116,0.01440499007304409,0.026742243120318778
0.011100860029918058,0.0397153408732302,0.046416361505106474,0.004373922945882114
0.05215597168375972,0.08493479421780194,0.08332106163988771,0.054711828524383645
0.06982431713794793,0.030436285371661556,0.06929091702989176,0.021687391392684975
0.04752647427580408,0.08357914544924533,0.07722427467662185,0.07767609059145497
0.023897896627131765,0.01776812078791089,0.004829303548219022,0.033485120164635486
0.0103761913075748,0.020263022500936513,0.0829234116621188,0.08847760881910079
0.07808057184511528,0.05262946961790763,0.03162947128873294,0.02840674076947505
0.08302638827204722,0.04548127716325221,0.047551325711052875,0.0857311888382019
0.004290988623683434,0.006518863161694677,0.08697150946225068,0.005144111228664716
0.01615732643815716,0.008847125768637987,0.07101851369627477,0.07205988810961429
0.022398189376285016,0.002220248896692334,0.07019110802011586,0.08230965083732644
0.03377442548075182,0.07299593646472795,0.09630839473550817,0.03046408437921614
0.02007335618683184,0.013956720948919123,0.07322987636638685,0.05771737365176471
0.01582674591536686,0.026909123423589455,0.06625219369573981,0.09611839405275191
0.07842459123909401,0.08214256207444083,0.05279102987039842,0.05403073122052844
0.03060600455671264,0.024723839374518743,0.06905045271818862,0.07153358960587337
0.0030547673116395504,0.03537401739667532,0.07598121240959836,0.027728849665539047
0.011950021781798437,0.07554114927710348,0.08906886735912106,0.0019367838205055388
0.01918042468422078,0.02906104495096168,0.07880687572089881,0.03702792739550035
0.04503661769550552,0.09559641254256723,0.062439736475884515,0.0025957547399674263
0.03047050177873577,0.09820458188320184,0.029598706697270428,0.0961575923773692
0.08473624536688268,0.005294183561931398,0.03800305618268325,0.008083361727509952
0.06641499433764823,0.08959499753827667,0.008451939248684004,0.01808225218685977
0.08828755854775582,0.03648483665186081,0.05594845015806582,0.013285718761184229
0.056183713392227566,0.04697035118445291,0.04180813725268021,0.08048405864401018
0.03980614852705036,0.022131437064679717,0.0037693180313656763,0.004433262665899995
0.05808674354538919,0.04302190704692145,0.09599915929239222,0.025315598728787227
0.01614295108200553,0.017522149549257095,0.08081612666309158,0.059279852100022935
0.09730107373890545,0.08722266605431629,0.09199518522904401,0.09277752146604049
0.07228029745300367,0.0654067231396037,0.07829823229808669,0.04930201049144248
0.05584771096638428,0.06363357747607125,0.02925294527318415,0.007225980266924004
0.06218744487552616,0.053354575760010806,0.06163777505305881,0.05644050226865306
0.07603717315641077,0.08646433874808969,0.048634283597428364,0.07774231092908965
0.08226832160481728,0.025161496489223546,0.0685435258956549,0.03958982262805293
0.04112508793449157,0.010663577006952486,0.0502143376405114,0.0833326149373248
0.07231676260911774,0.04265866610876759,0.009142716738563551,0.06665154051374361
0.08318079136764994,0.058583054070777074,0.006540754753547162,0.06984455202246745
0.04048734617992451,0.023542709191324562,0.09716806757519764,0.037295231719994264
0.08499641687604928,0.08566073101067485,0.04446277277841071,0.0012544037275373455
0.07595556409396739,0.03125236551533365,0.06517023559652228,0.027915036767428205
0.09706713818426091,0.05814586148599125,0.042181832366071974,0.08722111238798827
0.08392709908594209,0.08228803631439516,0.004905960609544336,0.0018826956119051387
0.057800802244875785,0.06411423197358074,0.09000408120867652,0.011940860916432261
0.0164448983520775,0.04654928297967187,0.05690341542230355,0.001315773819667243
0.05028434498585443,0.08013217784426283,0.06464437002289856,0.003642931425050922
0.09158447850105753,0.07777098980036076,0.07488455394520166,0.005427238223923003
0.0946072534640662,0.01421938375112939,0.005522153886847259,0.0028434173540941134
0.0632128544624586,0.09483813177363415,0.0165826883418434,0.022260262001721876
0.062005836120943715,0.02657776130070927,0.032522463956955884,0.0910012771854172
0.09859431361801463,0.05760713565180986,0.030325857598433138,0.0003192913979568113
0.08495824945056295,0.006422838767080863,0.0830387874682601,0.05996869677565338
0.02618249640551833,0.0599502049030409,0.006747752539635188,0.00972802958555421
0.09277591082729411,0.06323101452003635,0.02580785231801268,0.007146533722384718
0.0952293395096667,0.03871634715265285,0.052192675108629544,0.09786969749488687
0.055962254168201754,0.05365360630669122,0.09696841598045264,0.05550160160993041
0.00383380563454393,0.03934974096925568,0.04306509018673982,0.029346165689172966
0.03232986310793954,0.08273523116895111,0.06876537764289474,0.0674590416943191
0.09375523845666528,0.03576979918831611,0.032453962195244955,0.02208690560276846
0.05153788742836357,0.07973517784397094,0.050049125153852715,0.07998661063585033
0.08471963984886108,0.08092013381390674,0.057927040204268976,0.05087089183919487
0.004873863139902246,0.012681457379872675,0.026926513439841395,0.017054650424307028
0.03242196245112285,0.07719031354051616,0.05633729700631787,0.07115805486601885
0.06055239200980017,0.041897632817045595,0.08809675110995456,0.09513511841010935
0.030810817201525165,0.018438092436031707,0.03346516627301046,0.07161977014084331
0.005009996730009925,0.08619906050579497,0.012995392211794077,0.06969795264091451
0.015171842245411038,0.09714889184658267,0.09475271301733094,0.027660407133510468
0.06599732458432837,0.05503131833488341,0.014822338293519822,0.05586130601121049
0.04991904730564389,0.035873814367611855,0.05671245388515211,0.04879415297154607
0.014273856842232736,0.04358435476723837,0.04877285089393244,0.027014268457612456
0.03541256231700163,0.008568070907542802,0.06474691017478677,0.05815937052195485
0.045310139703724245,0.04639361783389372,0.09231331073928783,0.08678720664403432
0.007030091847601317,0.0229251938554606,0.027253537297582443,0.03187945650728948
0.08412554199501135,0.07955644050751268,0.015424527713007119,0.033437148421091294
0.09649889972422983,0.00895514915979283,0.060896029420156594,0.03360741282212885
0.004392587033564078,0.040539913775098094,0.03846842118712446,0.05625578672248575
0.018200449578079758,0.029764454695129984,0.0949582350880062,0.09120767342973701
0.07944770902746932,0.08808366056370324,0.03986270306567485,0.07698904230597087
0.0702373762747155,0.07057734525306551,0.003157461485742519,0.07868417287425182
0.05724160828283399,0.07552147245363056,0.07293660566914816,0.009786939504244287
0.08683513940612746,0.0187718589033263,0.03064063630046109,0.09229075978114354
0.002409919450258713,0.07717044121411144,0.024806364478545263,0.03621218927120967
0.06356858680672497,0.04401463190728525,0.033420037729681086,0.03316340386960409
0.08944745610451571,0.007065436473130671,0.04564790912409536,0.030696075166090322
0.02614508402393725,0.004510310906892723,0.010647145502524415,0.024142577456258252
0.06783834862326413,0.029974028249671103,0.05186300784256344,0.05190127786298148
0.029198804597341976,0.001390005563611141,0.030048226238656585,0.0839997703766031
0.0019441822630088868,0.08725698937044667,0.0411351770051719,0.030378176763123644
0.0820724890739597,0.021058147085255996,0.09078805715185839,0.026888575686299765
0.07372340919499774,0.05192787826504715,0.03549037422560188,0.04862807382127993
0.08616775461845133,0.08553502675137652,0.0539330289729609,0.04238540055430842
0.03993288042618414,0.007590455162648224,0.04040988580785563,0.049639536196225104
0.0023227779778755677,0.08384767225013356,0.00021352640376440802,0.031406124221417885
0.043041126491054696,0.009956338696451163,0.07774039962563076,0.010400768132634486
0.0012608220779814273,0.08692175003788105,0.047924928649160585,0.07270966459185023
0.023299648313124345,0.011433673785511822,0.06972680592146256,0.09003568236693626
0.07557772756377393,0.020296306260635555,0.027118869164363846,0.07410255602429386
0.031385414463748686,0.0028889079173526344,0.007528197621115851,0.04136499813019502
0.046346338671791054,0.08250763744173883,0.07063711171526028,0.003306369105891882
0.09963513973947487,0.04695307420520781,0.0029469592685565484,0.009549421603568975
0.02870773382960188,0.05281133924513494,0.07940203991757615,0.021230262801730005
0.02658342477615915,0.011090970638356946,0.07744920407311252,0.0690433794954253
0.015802930271400107,0.04405229310184582,0.047451046484266235,0.018827801098611277
0.04775427348301136,0.04898602315610665,0.05026513732438708,0.027846520556009183
0.09948786242913987,0.07595703703763115,0.038245456007962246,0.05668474653346739
0.05724371581283341,0.00838454847037512,0.041782742798625164,0.02640449940759533
0.07030618401190056,0.04507434160691916,0.00024512767040661964,0.006417930431375929
0.009023636697024207,0.07913446039567576,0.027592510380719595,0.024085357537726306
0.09838476148920158,0.06093066414301588,0.01581833987914314,0.09594299154111254
0.02184240445858453,0.048999880004753464,0.09588137884418954,0.0033302096374720706
0.09419446846479519,0.06060907387878405,0.015885788708115103,0.028756499090182852
0.03874139824811329,0.0002326112421617177,0.055192047278078915,0.018787158714865818
0.05882654599523889,0.09865746082651727,0.05487969480098637,0.0822656667862643
0.07154374026524381,0.027503377371182615,0.09298018765998639,0.007738949877685398
0.013148687483229072,0.020672018146438098,0.0984817290605326,0.050048624295673395
0.08323736822476031,0.05187508545484759,0.018080577850908875,0.0914674246607693
0.0006171685485799384,0.09860036383644392,0.0033732101937329452,0.08934819913046757
0.026210214261194742,0.044755191959272245,0.08093451868365607,0.022409015426191482
0.09968941188683254,0.020696775906683784,0.07046987689141812,0.05741325384520858
0.04476310174159309,0.05551838117579479,0.09496418788155968,0.026874605429766364
0.062142336987179615,0.09233997862687529,0.030631326930034855,0.0755576472354128
0.05297449243252509,0.08807057968352743,0.0782467556279393,0.09625515160197919
0.09538577097575139,0.07942810703276267,0.08422831761816928,0.012976109982654705
0.0016991466687503176,0.0715923853237993,0.022944700839257395,0.03891130641230889
0.030482634185620264,0.02112416004617206,0.0026180233550015864,0.07624007359081614
0.00954880535814433,0.08778400183341328,0.00859533825535791,0.0007233221257997524
0.0877718308132856,0.07196215146929917,0.05342449879255978,0.00924843127759788
0.061505743305254115,0.07006905583524492,0.042096838140633974,0.09506687302313668
0.09930060767023198,0.0024283304928262696,0.09581544547641106,0.027585072341680707
0.025967320019145368,0.06614570952919012,0.08850825789269844,0.04522477527920213
0.09726080883429314,0.005948028840111964,0.0340730837269961,0.07000861293924036
0.07330857312906851,0.09135488089788339,0.009052390527394805,0.06484791123658785
0.06093023454658808,0.05606384501064458,0.024186701076790884,0.014797877590108833
0.04875563162395705,0.05723000148710403,0.01810559600804802,0.07118093057086688
0.04187840651009472,0.0610056350832035,0.023072757891915242,0.051310840791818725
0.007779598351722983,0.0078047368853851,0.09465365451449444,0.07842677845651036
0.08410369732984446,0.07023709519766634,0.08022147963616207,0.08097897624753196
0.02660188531160267,0.08171120792348753,0.00684364722547165,0.08479238136817728
0.019091098566067777,0.007677844293283109,0.008591874038937153,0.057591077517050164
0.008045676339804497,0.0581236709847759,0.009824148454204219,0.006861032034275405
