one,two,three,four
52.796529794353795,27.253921687309212,95.71500740236162,0.7850066328653371
56.20403316263051,13.049266832861795,52.49457280940961,65.68074719472303
98.98628458134725,47.10929548487394,53.645904454104276,90.39768599475917
61.90558094127737,40.377943931692464,86.07966866817273,28.922130844564066
46.11867956972022,38.74906840389619,19.40626829435145,53.35863821242954
26.683110344249982,67.61921988326557,22.37120512473778,18.130058123894166
11.742735232853551,3.019549236942809,44.169805328830414,36.37507129946048
40.37477461844154,76.63915533196818,21.67673510516268,29.978647992217933
68.52468104491064,51.818686515536825,23.615201136510912,71.35524680779871
42.79353585403236,65.32303240802307,77.40404172270536,64.59293467254761
8.51451573270553,72.39712841146519,11.383238373678706,75.59019340523146
15.592569460467232,70.4391459383242,0.6544323565904175,68.39407010746575
27.46629412514351,20.940496474975756,67.35445726064168,34.69939269138366
19.0735171046607,57.97314147537149,90.07147624604075,64.4989480628959
10.221259497493984,38.09932369217866,82.3390731419214,12.746784185612514
55.70414751989385,39.29717087167565,59.745227328100924,17.922045862633716
19.289844634432786,99.89982023325113,58.73676722849899,38.43470109349122
78.18439044054641,55.83657698675273,24.93657094736935,33.901799625622665
82.91545415281873,42.00485458816283,58.348710574746185,32.91081117633109
42.780821342573994,30.500020047418563,51.91625363153087,15.662334693530088
34.19058390103186,98.40395035875802,4.933546826127655,26.36161742277785
95.1675232145521,5.633240981555943,71.9697986440072,48.32197326855457
21.042873390738926,56.45628160655591,44.99923840714282,86.94190450629175
97.88440274875373,44.303259095928006,30.937210851747597,2.6408174790959915
21.323891825523855,76.48996807940856,4.081348142554031,55.41681312994368
25.137509735732344,26.085231893786897,75.83328066131007,26.53097616906105
85.37663165548737,10.2682487182716,93.94546263790133,41.03039677178828
69.48798968226872,16.957752651969184,78.06161090104308,11.441872057610547
12.082140369207506,47.445500605353644,69.54142887713253,2.6979889492285247
51.61805001826506,7.873284834543881,44.000191286159804,97.69296508340977
31.857108612041685,67.52212205988086,67.41009526753797,99.8284569787833
7.660251706820331,6.587121447585287,96.83716232155855,41.91779967490441
66.33657157907295,44.34904321453372,12.575359387902452,44.721910052079735
18.677468550048182,66.1914247289075,28.379036312241023,43.51799470256515
95.6193577346975,58.610179968798334,95.66560212835721,84.62300707578055
15.30764508179242,78.13095089746032,50.83960475336955,37.37987803823817
66.32964946095441,79.78848194092858,56.33773166686872,13.125294804509124
82.65939286291615,5.628118865324638,8.06125627523998,50.9583336730006
1.83012684843048,7.244316200354706,90.20765978617207,68.39772420687414
57.48622812870293,12.757543413092021,18.208329190067317,13.615466443523639
9.273882771645415,71.6250276563602,38.48639033148612,2.9991727061253526
11.418116723469785,11.058220683169818,75.80403241612515,53.431251178105896
79.76136479313742,51.72820188699726,1.2121710412805409,72.52783015664097
35.793299116773035,9.866572083458857,85.18393480451097,21.64555436370317
7.237366972525249,2.5999980513996657,24.278936460453536,69.18391333620082
65.50115023700003,71.03989845846003,24.17852089732594,83.02098690690003
52.13141027997569,91.10198180471444,79.94784794621057,40.07925276122312
94.40521052704787,39.95037574354415,35.6637970317746,36.475366768528716
4.611631805710248,87.35837916326398,23.35330346836787,95.7327171505625
35.461673094075195,23.914312051843833,54.65722987759304,59.918728180851424
92.1631650754276,82.53343581698765,3.032170482861596,31.090974994164412
97.54096211320707,5.829329196841981,25.252109661779176,78.64187425107751
49.31106426921048,95.38876759130025,9.490503181201893,51.48381553539942
81.70106934482774,58.25362700887737,17.929542718953417,27.90876786308012
42.84606896444476,35.196885557624235,39.92894239593719,19.24641181369492
81.17119931426704,8.814526568990654,39.52227752911413,93.24492809598371
6.714614261976393,69.48549319154145,81.56208049847106,46.97960352451557
28.26866124901085,18.449245202918586,66.52359210009229,77.06629455855493
14.800820426063321,35.84953646655602,76.17456567626523,84.39014154011247
31.87967563167279,25.642830173251717,12.598060385845567,99.41404321455387
35.125911175560645,48.6059544403514,92.29681984910766,64.19797583519613
66.01526617860924,93.37189582874065,75.61238061092477,48.140472375959135
96.38010739292355,33.574114106769535,98.11885218469504,86.50347126820931
42.46558314747985,94.12147855683855,89.72301802374632,98.76897883325117
82.46899896608878,48.71926134602691,77.0227760767781,48.51397607216691
75.81540967128858,62.762075645693535,47.430671721544535,7.398994097160272
74.85379296490268,6.297491343172434,84.92538347562983,20.401437380924946
91.07519091225788,51.567663651374204,64.27305381235833,51.20744523920961
83.13137469617102,28.30893822791375,5.046728600956241,18.331880888315087
18.881132602477578,37.6235766163135,34.05839674547002,16.772096087592626
55.6637222696705,35.20449648027538,96.61805178372333,61.528435035281724
53.44925426459828,59.71896853238331,48.8059677644207,49.28268469191903
11.723820530056361,84.47852523195928,14.4501559359414,92.8170897368369
73.76034597056986,37.08528681944573,49.74483260973111,74.4474945805219
5.247292148338367,23.86221967608363,37.92322412692163,8.374098522076846
21.776767047064315,83.60609756464909,37.695938039206155,97.22498358205661
51.680263363076804,16.0868323170265,43.49434173182468,35.33568644272677
1.1650665569765906,20.786383274992748,40.78735257779302,83.66577554336794
85.52101150944597,70.1400961236711,84.5935634104217,40.42689930853908
38.61034843128439,87.37950752370313,12.271631351032141,32.53877673083222
20.08152882188412,91.68793123194912,19.624529977345006,9.650080072802503
12.364103069330291,11.380743018185868,99.15424271317701,56.231973682645545
10.396416155343669,81.84828034877557,97.87722348381239,38.887518713718805
27.179523398278317,84.761425174455,78.15740876433762,61.753109344839515
27.449394745760923,80.75988987421519,75.99904960548172,1.9564199705737417
80.10071975554584,19.046620228338774,93.85786658505253,86.5133207740444
97.31910234052475,38.74423673265838,92.43952309048186,22.716165653928833
74.51019996576964,73.41137240009057,46.90705878720187,79.05486915718876
51.78313634794479,20.511524782793177,53.83062179913749,24.29879440147966
53.56718065225312,48.10365238068739,4.261518924395046,42.14103596533093
10.490406300336064,63.11487639435116,75.48648832446003,74.75073175236724
4.453818032281143,41.413776082777765,72.98251090258275,82.15470025633847
33.92727754432986,50.85486752718475,39.00973429813532,7.773172261958649
87.61722436917275,48.34375485073063,78.499899520241,93.39848517368209
79.09434818647476,80.93287936724597,45.76021378898836,81.04210937037736
67.3170538842237,88.68065250174632,98.16421898322247,93.06479801124655
69.74427916040743,93.61420390679676,60.94764585906696,41.34702954586073
15.75582818775808,61.854303349647296,12.800638835262458,15.47851453172433
49.545810744829254,36.732337522203785,53.87492277608273,86.26512427289235
92.99698877419378,89.46940971654057,49.178236790318806,5.417154432183069
96.63157144658786,44.61882960760576,60.30130917490389,51.21052585906634
2.922909229633819,51.23123242673711,60.969264423154,65.2339728041687
47.47728882449038,18.985220631915045,41.786415394310424,88.58665701330061
83.96066796559826,9.18388320748058,31.092942296006186,44.37261648060963
87.61847605385523,41.74347643500506,80.96003482004814,85.59839236339334
5.378428117650335,47.635548211045005,93.18747655077064,86.7526689050457
64.28127257204576,8.075224713823237,37.92883217399541,51.02311792196554
53.70011228464199,32.17941085287266,9.23104843017899,51.477208312647136
6.932015229218058,88.0099058319106,61.96632095308542,41.744681223374805
24.833623381102065,29.082578631148138,88.9354307680342,74.26576881201576
3.137497498126496,46.99992949622841,25.511239390911744,4.718481197791413
71.39168129139168,15.923223846945355,58.174676891919006,44.779757945595314
28.747235956776617,72.39727717191904,45.82275208375969,48.600373046817246
26.33490618445764,81.14375906856077,7.4840739879784675,76.24209948373183
57.02326183667745,47.9518106319961,12.468501212013173,95.67987454533761
91.17769267051625,7.931429229745057,50.354835768924765,69.45951521438522
77.09046568936245,25.807293713038536,80.38957484346801,61.931982595885124
93.7386337092454,41.72974323941973,52.679310611657804,82.6289811256953
52.8144440310985,56.86035956922373,39.56651438919609,94.4960778383322
35.81117743037976,22.109834195367085,9.827279144727797,88.46584714852229
74.96025946458964,14.928513412003552,82.41986196045654,69.71112737924567
78.83394791715607,69.09194435082958,17.85664955885644,77.70018128422585
57.16995398764414,34.129520351187445,50.305510064992184,78.37139076714116
68.55871383666748,6.701010783338523,86.84926751708166,21.706893699835284
16.12885040388774,23.436696002796033,0.17807736126628226,54.497066873070324
68.01934761972144,86.14594726870098,95.98262927458124,93.94152729876635
18.134620388067525,96.15391922607097,78.68537198054368,36.84748483765197
32.94028282894329,96.3757222028703,12.621261639996394,68.16866014167825
69.39944329200536,9.96854653722009,57.588084205609505,35.7532300162284
49.16068644336904,64.78236955546177,11.840873141489915,21.287428376308448
